Section,Ask,Answer,Order
OVERVIEW,What is Spectrum?,"Spectrum describes the range of frequencies, which wireless devices can use to transmit and receive information. In order to manage access to spectrum, regulators allocate different bands of frequencies for different uses and establish technical rules minimize the likelihood of harmful interference. Some bands of spectrum are licensed for the exclusive use of certain entities and for specified purposes. These include uses as varied as military and public safety purposes as well as commercial applications such as radio, television and broadband Internet. Other bands are set aside for shared use on an unlicensed or license-exempt basis. Common uses of unlicensed or license-exempt spectrum are Wi-Fi networks and Bluetooth devices.",1
OVERVIEW,What is the Spectrum Observatory?,The CityScape Spectrum Observatory was created with the purpose of providing an intuitive presentation of the usage of the wireless spectrum. The project is sponsored by National Science Foundation (NSF) and the data is made freely available to the public. Data is recorded through monitoring stations and is stored and processed for visualization through the Microsoft Azure cloud. ,2
OVERVIEW,What is a Spectrum Observatory Station?,"A spectrum observatory station is collectively a base station with antenna, host PC and RF sensors installed to receive and collect the frequency usage data at a location.  A spectrum observatory station has the ability to connect with Microsoft Azure cloud and upload the collected data for further processing and viewing in the UI.",3
OVERVIEW,Is the CityScape Spectrum Observatory an open source project?,"Yes, the spectrum observatory is an open source project available to the public under an Apache 2.0 License. The source code is available at http://spectrumobservatory.codeplex.com",4
OVERVIEW,What is included in the open source code base?,"The code base includes all of the CityScape Spectrum Observatory source code modules required to build the software for measurement stations, data processing and the web site.  For complete details, please read through the see the source code and it corresponding documentation.",5
OVERVIEW,Ways to Contribute?,"There are several ways to contribute to the CityScape Spectrum Observatory:
1. Setup a new measurement station and upload the spectrum data to the cloud so it is available to everyone.
2. Contribute to the source code by implementing features, bug fixes and tests.
3. Contribute ideas and feeback to the community. Not everyone will be able to do everything by themselves, so by contributing ideas and feedback, other members of the community may be able to help by actually implementing your ideas.
4. Do research and analysis on the data generated by this project to show the impact and results from the contributions of the community.",6
OVERVIEW,How do I contribute to code?,"You can contribute to code including features, bug fixes and tests. Please refer to our documentation on contributing to spectrum observatory software to learn on how to get started.
We laid out few simple coding guidelines that would help to have a similar style across the modules.  Coding guidelines can be accessed here: <link to documentation in codeplex.com>",7
OVERVIEW,What features can be contributed to the sources?,"We encouage any feature that would make the spectrum observatory a more valuable resouce. We will do regular updates to the project, so any new feature you create can be lveraged by the entire community.",8
OVERVIEW,What are the system requirements for coding the CityScape Spectrum Observatory?,"Windows 8.1 or later PC
Visual Studio 2013 or later",9
OVERVIEW,What Devices (RF Sensors) are currently supported?,"Below are the devices that we have tested with the current release of the CityScape Spectrum Observatory:
1. USRP N200 & N210: http://www.ettus.com/product/category/USRP-Networked-Series
2. USRP B200: http://www.ettus.com/product/details/UB200-KIT
3. RF Explorer: http://rfexplorer.com/models/

Other USRP sensors should work as well, but have not been tested. Also, adding new RF sensors is a simple process the requires only creating an interface between the existing scanner and the RF sensor that you would like to support. ",10
OVERVIEW,Getting the Sources,"Here are two ways to get the source code for the CiytScape Spectrum Observatory.
1. You can just download the source code as a zip file from http://spectrumobservatory.codeplex.com/SourceControl/latest and start working offline.
2. You can also directly check into the source code tree, and use CodePlex as your source control within the visual studio.  This way you can easily get the updated sources, view the issues and commit the changes easily from your visual studio application.  This is the recommended approach for actively working on the source code. The only catch is that this requires signing a contribuition license agreement. For more details on how to do this, please visit the documentation section on CodePlex here: http://spectrumobservatory.codeplex.com/documentation ",11
OVERVIEW,What is a Microsoft account and why do I need it?,"You can find more information on a Microsoft account here: http://www.microsoft.com/en-us/account/default.aspx.  

You need to register with the CiytScape Spectrum Observatory site to access services like ""Register a New Station"".",12
STATION REGISTRATION,How do I register/ create a new measurement station?,"To register a new measurement station, users are required to be registered with the CityScape Spectrum Observatory using a Microsoft account.  If you have not registered yet, it is quick and easy. Please use the sign-in button on the left menu and follow the instructions on screen to login or create a new Microsoft account. Once you signed-in with your account, you can start the registration process by clicking on the ""Register a Station"" button from the left navigation bar.",1
STATION REGISTRATION,What is required to host a measurement station?,"It is recommended to download the setup manual first to understand the requirements prior registration of a spectrum station.  The Setup manual can be downloaded from here: http://cityscape.cloudapp.net/SpectrumObservatoryRegistration/DownloadSetupManual
The overview section in the FAQ details the requirements and the devices that are currently supported for setting up a station. At the minimum you need a host PC, supported RF sensor, antenna, internet connection and cabling to connect RF sensor to antenna and host PC.",2
STATION REGISTRATION,Is it required to setup the devices and host PC prior registering a new measurement station?,"It is not required, but it is recommended to the do the setup first. The setup manual (http://cityscape.cloudapp.net/SpectrumObservatoryRegistration/DownloadSetupManual) details the required steps and some of the information required during registration will not be available to you until you complete the setup process. ",3
STATION REGISTRATION,What support do I get from for hosting and managing a spectrum observatory station?,"We wanted to make it as easy as possible to host a new measurement station and subsequently manage it. With the instructions provided, setup is relatively quick and once the setup is complete, the station can be self managed.  For any clarifications or questions, please feel free to reach out the CityScape Spectrum Observatory site administrator via the feedbackpage.",4
STATION REGISTRATION,Is there a charge to host CityScape spectrum observatory station and its data?,No.  CityScape spectrum observatory is available to public for free and no charges whatsoever.,5
SPECTRUM STATIONS,How much and how often do RF sensors take samples?,"This depends on the individual spectrum station settings and hardware that are scanning the wireless spectrum.  The complete spectrum hardware configuration and station settings can be viewed from the station information page.  The two main hardware independent factors that determines the granularity of the data collection is ""Samples per scan"" and ""Minutes of data per scan file"".",1
SPECTRUM STATIONS,Is there any limit on how much data can be stored?,"At this time all of the data is uploaded to the Microsoft Azure cloud.  Currently, we store all aggregated data for at least two years and raw IQ data for seven days. We will continue to monitor the system and adjust data retention based on the actual system usage.",2
SPECTRUM STATIONS,What happens to my data after it has been uploaded onto Microsoft Azure cloud?,"There are two possible types of spectrum data that get uploaded to the cloud. All data is stored in its original format and some data undergoes additional processing.  Scan file contain average, maximum, and minimum power for  time/frequency values. When these files are uploaded, they get processed and aggregated to various larger time ranges (hourly, daily, weekly and monthly) and the location of the original data is stored in a table for easy lookup. Raw IQ data is simply validated for the data format and then location of the original data is stored in a table for easy lookup.",3
STATION REGISTRATION,What does the host PC software contain and how big is the download?,"The host PC software consists of three services a scanner, importer, and autoupdate.  The scanner service captures the data from an RF sensor and stores it into files on the host PC. The importer service uploads the captured files onto to Microsoft Azure cloud storage for further processing. The autoupdate service looks for updates to the host PC client and updates the software if necessary. The download size of the software is less than 5MB.",6
STATION REGISTRATION,What is the Station Access ID in the host configuration screen?,Station Access ID is a unique identifier to identify the newly registered station and associate all the data form the host PC to azure cloud.  The station administrator is required to make note of the station access ID and update it in importer configuration file to complete the station setup.  ,7
SPECTRUM STATIONS,How long does it take for data to appear in the cloud and view in charts?,"Once the station is registered, the host PC is configured with the station access ID and the importer service is re-started. At this point scanning of the wireless spectrum also starts. Once the scanning for a specific time period is complete, the upload of the data will begin. Once the upload is complete it should take less than an hour for the station data to be available for viewing. ",4
SPECTRUM STATIONS,How much data is currently being stored locally?,"Data is only stored temporarily on the local PC. Once a data file is generated, the file will be uploaded to the azure cloud and if the upload is successful, the file will get deleted from host PC. To prevent running out of storage space, there is a retention policy on the raw IQ data. If it hasn't been uploaded within the time period specified, it is deleted.",5
SPECTRUM STATIONS,How long does it take to process uploaded data?,Uploaded data is processed and available for viewing within an hour of being uploaded.,6
SPECTRUM STATIONS,How can I view the setup details for a particular station?,"Full station setup information is available to view on the spectrum observatory site.  To view this information, choose a station from the  map or from station search list and select the ""More Info"" link.  You can also click on the station name.  By default, only selected summary information is displayed.  For full information, click the ""..."" below the summary information.",7
SPECTRUM STATIONS,What is a Microsoft Account? Why do I need to register with CityScape Spectrum Observatory?,"You can find more information on a Microsoft account here: http://www.microsoft.com/en-us/account/default.aspx.  

You need to register with spectrum observatory site to access services like ""Register a New Station"".

When you click Sign-in you will be automatically prompted to Sign-In using your Microsoft account.  If this is the first time, it takes you to User Registration page to enter few basic details.  These details will be used automatically for submitting an issue, submitting feedback and registering a station.",8
SPECTRUM STATIONS,How can I edit my profile?,"First you must sign into the CityScape Spectrum Observatory site. After signing in, click on profile option from the left navigation bar. Under the profile page click on the edit profile button. When you are finished editing your settings, click on the save settings button to save your changes.",9
MANAGE MY STATION,How do I change the settings for my station?,"Access to station management feature requires a user to register with the CityScape Spectrum Observatory application and be an administrator for at least one station.  You can change the station information and settings by going to station management page. You will be presented with a list of stations which you have administrative privileges for and from your this list, you can choose a station and click on the edit button in the same row.  This will take you to a page that is pre-populated with existing settings for the station.  You can either modify the existing settings or can add new settings at this time.",1
MANAGE MY STATION,How to add other administrators to my spectrum observatory station?,"You can add as many users you want to your station administrator group.  To do that, you need to be part of station administrators group.  Login with your Microsoft account and select manage users option from the station manage page.  This will list all users that are currently part of administrators group.  Click on add new user and provide the email account of the user that you would like to add as an administrator.  If the user is not registered, they needs to register before they will get access.",2
MANAGE MY STATION,How do I remove administrators from my spectrum observatory station?,Users can be removed from administrator group by going to the manage page and selecting a station from the list.  Now choose the manage option in the row.  This will list all the users added to the station administrators group.  You can select the user you would like to remove and then click the delete option to delete this user from the group.,3
VIEW CHARTS,What types of charts are available?,"Currently, there are two chart types available to view in the CityScape Spectrum Observatory.  They are Power Spectral Density and Occupancy charts. ",1
VIEW CHARTS,How far back in time the data available for exploration?,"Some amount of data is available should be available for each station since they were activated. Currently, the original aggregated data is available for up to the past two years, while the raw IQ data is available for up to seven days. If you need to retain the data for longer than this time period, you can download the data for storage.",2
VIEW CHARTS,How is Occupancy calculated?,"Occupancy is a measure of a likelihood of the power of a sample being higher than the calculated noise floor at a particular time range and frequency. Considering that we can not guarantee that the station has been fully calibrated, we calculate the noise floor by taking the average of the power for the frequency that we are looking at and all the samples that we have for frequencies 50 MHz below and above the sample that we are looking at. Then we do a CDF at that point to statistically calculate the likelihood that the current frequency would be below the calculated noise floor. The occupancy at that frequency is equal to 100% minus the CDF that we calculated, which is the likelihood that the power would be above the calculated noise floor.",3
